shift_id,timestamp,line_id,machine_id,product_id,criticality,failure_cost,maintenance_cost,failure_within_24h,next_failure_hours,failure_probability,alert,model_name
SH-MC-09-2025041908,2025-04-19 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.11953695179165112,0,random_forest
SH-MC-09-2025041916,2025-04-19 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.1858283481999519,1,random_forest
SH-MC-09-2025042000,2025-04-20 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.18062670974384637,1,random_forest
SH-MC-09-2025042008,2025-04-20 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.23995919634568638,1,random_forest
SH-MC-09-2025042016,2025-04-20 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.24113156329784707,1,random_forest
SH-MC-09-2025042100,2025-04-21 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.25364360894707033,1,random_forest
SH-MC-09-2025042108,2025-04-21 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.23813431530621187,1,random_forest
SH-MC-09-2025042116,2025-04-21 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.2871725390885628,1,random_forest
SH-MC-09-2025042200,2025-04-22 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.2295752417349919,1,random_forest
SH-MC-09-2025042208,2025-04-22 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.28283412335534325,1,random_forest
SH-MC-09-2025042216,2025-04-22 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.33436334502410825,1,random_forest
SH-MC-09-2025042300,2025-04-23 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.33389558459927116,1,random_forest
SH-MC-09-2025042308,2025-04-23 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.4231188430242284,1,random_forest
SH-MC-09-2025042316,2025-04-23 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,24.0,0.5025351644237931,1,random_forest
SH-MC-09-2025042400,2025-04-24 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,16.0,0.48640321970828826,1,random_forest
SH-MC-09-2025042408,2025-04-24 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,8.0,0.5478818921144025,1,random_forest
SH-MC-09-2025042416,2025-04-24 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.520596889211149,1,random_forest
SH-MC-09-2025042500,2025-04-25 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.09000196260937902,0,random_forest
SH-MC-09-2025042508,2025-04-25 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.10559052853562956,0,random_forest
SH-MC-09-2025042516,2025-04-25 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.1381263053809194,0,random_forest
SH-MC-09-2025042600,2025-04-26 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.11353429744133807,0,random_forest
SH-MC-09-2025042608,2025-04-26 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.1226902503610007,0,random_forest
SH-MC-09-2025042616,2025-04-26 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.10618315359357282,0,random_forest
SH-MC-09-2025042700,2025-04-27 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.1394095070595588,0,random_forest
SH-MC-09-2025042708,2025-04-27 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.14643121135955994,0,random_forest
SH-MC-09-2025042716,2025-04-27 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.19263584031216552,1,random_forest
SH-MC-09-2025042800,2025-04-28 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.19072059237179542,1,random_forest
SH-MC-09-2025042808,2025-04-28 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.22673254565613085,1,random_forest
SH-MC-09-2025042816,2025-04-28 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.21170413396121465,1,random_forest
SH-MC-09-2025042900,2025-04-29 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.25795537066737867,1,random_forest
SH-MC-09-2025042908,2025-04-29 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.27033383538875966,1,random_forest
SH-MC-09-2025042916,2025-04-29 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.22573338813475802,1,random_forest
SH-MC-09-2025043000,2025-04-30 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.2381168702269134,1,random_forest
SH-MC-09-2025043008,2025-04-30 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.22516869077506327,1,random_forest
SH-MC-09-2025043016,2025-04-30 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.38920895769830294,1,random_forest
SH-MC-09-2025050100,2025-05-01 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.36352103635831773,1,random_forest
SH-MC-09-2025050108,2025-05-01 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.3824948826322921,1,random_forest
SH-MC-09-2025050116,2025-05-01 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.46513715453777515,1,random_forest
SH-MC-09-2025050200,2025-05-02 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.4886870051193806,1,random_forest
SH-MC-09-2025050208,2025-05-02 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,24.0,0.5011549213369583,1,random_forest
SH-MC-09-2025050216,2025-05-02 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,16.0,0.4998215466199464,1,random_forest
SH-MC-09-2025050300,2025-05-03 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,1,8.0,0.5590909344007,1,random_forest
SH-MC-09-2025050308,2025-05-03 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.5372861332570219,1,random_forest
SH-MC-09-2025050316,2025-05-03 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.08840264140964306,0,random_forest
SH-MC-09-2025050400,2025-05-04 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.0834405351285913,0,random_forest
SH-MC-09-2025050408,2025-05-04 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.09011191562392872,0,random_forest
SH-MC-09-2025050416,2025-05-04 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.11629320386105028,0,random_forest
SH-MC-09-2025050500,2025-05-05 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.11320418002503405,0,random_forest
SH-MC-09-2025050508,2025-05-05 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.11279248733288931,0,random_forest
SH-MC-09-2025050516,2025-05-05 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.14819273008011935,1,random_forest
SH-MC-09-2025050600,2025-05-06 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.13132835539610543,0,random_forest
SH-MC-09-2025050608,2025-05-06 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.1357934112268886,0,random_forest
SH-MC-09-2025050616,2025-05-06 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.2109304073470503,1,random_forest
SH-MC-09-2025050700,2025-05-07 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.17761412122945647,1,random_forest
SH-MC-09-2025050708,2025-05-07 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.24049254014544014,1,random_forest
SH-MC-09-2025050716,2025-05-07 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.2422983903751443,1,random_forest
SH-MC-09-2025050800,2025-05-08 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.2474828142375219,1,random_forest
SH-MC-09-2025050808,2025-05-08 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.25699481795075685,1,random_forest
SH-MC-09-2025050816,2025-05-08 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.27223388351498096,1,random_forest
SH-MC-09-2025050900,2025-05-09 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.3128293785924249,1,random_forest
SH-MC-09-2025050908,2025-05-09 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,24.0,0.3449041130990587,1,random_forest
SH-MC-09-2025050916,2025-05-09 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,16.0,0.386898864738132,1,random_forest
SH-MC-09-2025051000,2025-05-10 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,8.0,0.45623897902646254,1,random_forest
SH-MC-09-2025051008,2025-05-10 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,24.0,0.4789632424726168,1,random_forest
SH-MC-09-2025051016,2025-05-10 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,16.0,0.07552530972580192,0,random_forest
SH-MC-09-2025051100,2025-05-11 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,1,8.0,0.08581010455182478,0,random_forest
SH-MC-09-2025051108,2025-05-11 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.07618794056629367,0,random_forest
SH-MC-09-2025051116,2025-05-11 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.051265349632261495,0,random_forest
SH-MC-09-2025051200,2025-05-12 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.05382992796326128,0,random_forest
SH-MC-09-2025051208,2025-05-12 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.05827959385251821,0,random_forest
SH-MC-09-2025051216,2025-05-12 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.05534074701148236,0,random_forest
SH-MC-09-2025051300,2025-05-13 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.053949084689806456,0,random_forest
SH-MC-09-2025051308,2025-05-13 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.04871229026119135,0,random_forest
SH-MC-09-2025051316,2025-05-13 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.05586412686615276,0,random_forest
SH-MC-09-2025051400,2025-05-14 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.054051573563470796,0,random_forest
SH-MC-09-2025051408,2025-05-14 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,24.0,0.05037996674462488,0,random_forest
SH-MC-09-2025051416,2025-05-14 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,16.0,0.06271914564018238,0,random_forest
SH-MC-09-2025051500,2025-05-15 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,1,8.0,0.05545370581810783,0,random_forest
SH-MC-09-2025051508,2025-05-15 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.0660314560602715,0,random_forest
SH-MC-09-2025051516,2025-05-15 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.04541525126100609,0,random_forest
SH-MC-09-2025051600,2025-05-16 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.05096889253252682,0,random_forest
SH-MC-09-2025051608,2025-05-16 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.05831575358651234,0,random_forest
SH-MC-09-2025051616,2025-05-16 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.05992672059928103,0,random_forest
SH-MC-09-2025051700,2025-05-17 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.050067171488249504,0,random_forest
SH-MC-09-2025051708,2025-05-17 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.048660410561541335,0,random_forest
SH-MC-09-2025051716,2025-05-17 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.06966306662503598,0,random_forest
SH-MC-09-2025051800,2025-05-18 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.06380208317747936,0,random_forest
SH-MC-09-2025051808,2025-05-18 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.07552506413000183,0,random_forest
SH-MC-09-2025051816,2025-05-18 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.08229703110563488,0,random_forest
SH-MC-09-2025051900,2025-05-19 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.10796266643025876,0,random_forest
SH-MC-09-2025051908,2025-05-19 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.10528648110683698,0,random_forest
SH-MC-09-2025051916,2025-05-19 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.11762095104724048,0,random_forest
SH-MC-09-2025052000,2025-05-20 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.14706485802496408,0,random_forest
SH-MC-09-2025052008,2025-05-20 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.1830536715627522,1,random_forest
SH-MC-09-2025052016,2025-05-20 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.2793965071988992,1,random_forest
SH-MC-09-2025052100,2025-05-21 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.24716009009961534,1,random_forest
SH-MC-09-2025052108,2025-05-21 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.24604416781280228,1,random_forest
SH-MC-09-2025052116,2025-05-21 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.16151481231536235,1,random_forest
SH-MC-09-2025052200,2025-05-22 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.2158606418217981,1,random_forest
SH-MC-09-2025052208,2025-05-22 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.22066011558037937,1,random_forest
SH-MC-09-2025052216,2025-05-22 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.22962946566556286,1,random_forest
SH-MC-09-2025052300,2025-05-23 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.33802738506955077,1,random_forest
SH-MC-09-2025052308,2025-05-23 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.39189320698639857,1,random_forest
SH-MC-09-2025052316,2025-05-23 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.33907102218615537,1,random_forest
SH-MC-09-2025052400,2025-05-24 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.383338321962736,1,random_forest
SH-MC-09-2025052408,2025-05-24 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.3177248696574629,1,random_forest
SH-MC-09-2025052416,2025-05-24 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.4290094153576458,1,random_forest
SH-MC-09-2025052500,2025-05-25 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,24.0,0.5079206960080649,1,random_forest
SH-MC-09-2025052508,2025-05-25 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,16.0,0.6362190009941443,1,random_forest
SH-MC-09-2025052516,2025-05-25 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,1,8.0,0.6013892416909609,1,random_forest
SH-MC-09-2025052600,2025-05-26 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.4884202940188491,1,random_forest
SH-MC-09-2025052608,2025-05-26 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.06861807555641387,0,random_forest
SH-MC-09-2025052616,2025-05-26 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.07000386871506446,0,random_forest
SH-MC-09-2025052700,2025-05-27 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.0911246741208182,0,random_forest
SH-MC-09-2025052708,2025-05-27 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.09592505724664963,0,random_forest
SH-MC-09-2025052716,2025-05-27 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.12872738606137746,0,random_forest
SH-MC-09-2025052800,2025-05-28 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.1426587164242566,0,random_forest
SH-MC-09-2025052808,2025-05-28 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.1956252460374307,1,random_forest
SH-MC-09-2025052816,2025-05-28 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.17588365041868323,1,random_forest
SH-MC-09-2025052900,2025-05-29 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.1886762777127895,1,random_forest
SH-MC-09-2025052908,2025-05-29 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.19119593089060888,1,random_forest
SH-MC-09-2025052916,2025-05-29 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,24.0,0.22326827843332905,1,random_forest
SH-MC-09-2025053000,2025-05-30 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,16.0,0.19330426740872741,1,random_forest
SH-MC-09-2025053008,2025-05-30 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,8.0,0.2522821395359943,1,random_forest
SH-MC-09-2025053016,2025-05-30 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.22615529007717697,1,random_forest
SH-MC-09-2025053100,2025-05-31 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.06576991335713349,0,random_forest
SH-MC-09-2025053108,2025-05-31 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.06231860338079526,0,random_forest
SH-MC-09-2025053116,2025-05-31 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.05788218035646731,0,random_forest
SH-MC-09-2025060100,2025-06-01 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.05469009627290181,0,random_forest
SH-MC-09-2025060108,2025-06-01 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.056323206000313174,0,random_forest
SH-MC-09-2025060116,2025-06-01 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.06074781126031807,0,random_forest
SH-MC-09-2025060200,2025-06-02 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.07459218300278099,0,random_forest
SH-MC-09-2025060208,2025-06-02 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.08468212022258054,0,random_forest
SH-MC-09-2025060216,2025-06-02 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.08073782798559892,0,random_forest
SH-MC-09-2025060300,2025-06-03 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.08810277818039577,0,random_forest
SH-MC-09-2025060308,2025-06-03 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.12907324795283767,0,random_forest
SH-MC-09-2025060316,2025-06-03 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.21689341024257347,1,random_forest
SH-MC-09-2025060400,2025-06-04 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.1918126681958991,1,random_forest
SH-MC-09-2025060408,2025-06-04 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.22115586458967723,1,random_forest
SH-MC-09-2025060416,2025-06-04 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.2991005119450125,1,random_forest
SH-MC-09-2025060500,2025-06-05 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.21374808399026063,1,random_forest
SH-MC-09-2025060508,2025-06-05 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.16658137111481694,1,random_forest
SH-MC-09-2025060516,2025-06-05 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.20430737717813174,1,random_forest
SH-MC-09-2025060600,2025-06-06 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,24.0,0.1813013371589763,1,random_forest
SH-MC-09-2025060608,2025-06-06 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,16.0,0.20859993732228832,1,random_forest
SH-MC-09-2025060616,2025-06-06 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,8.0,0.2395121371312972,1,random_forest
SH-MC-09-2025060700,2025-06-07 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.324738610975424,1,random_forest
SH-MC-09-2025060708,2025-06-07 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.0777912546497973,0,random_forest
SH-MC-09-2025060716,2025-06-07 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.06966294073603477,0,random_forest
SH-MC-09-2025060800,2025-06-08 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.07847849869433621,0,random_forest
SH-MC-09-2025060808,2025-06-08 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.07302225616330048,0,random_forest
SH-MC-09-2025060816,2025-06-08 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.07263224056336544,0,random_forest
SH-MC-09-2025060900,2025-06-09 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.08382274986680122,0,random_forest
SH-MC-09-2025060908,2025-06-09 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.08842598556679146,0,random_forest
SH-MC-09-2025060916,2025-06-09 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.08893879351979714,0,random_forest
SH-MC-09-2025061000,2025-06-10 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.08125277644230978,0,random_forest
SH-MC-09-2025061008,2025-06-10 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.14444691391265246,0,random_forest
SH-MC-09-2025061016,2025-06-10 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.17070478507763645,1,random_forest
SH-MC-09-2025061100,2025-06-11 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.17887257489507086,1,random_forest
SH-MC-09-2025061108,2025-06-11 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.2624537484735704,1,random_forest
SH-MC-09-2025061116,2025-06-11 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.25881851343317974,1,random_forest
SH-MC-09-2025061200,2025-06-12 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.2475906022219265,1,random_forest
SH-MC-09-2025061208,2025-06-12 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.1916927863642542,1,random_forest
SH-MC-09-2025061216,2025-06-12 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.2647313492371052,1,random_forest
SH-MC-09-2025061300,2025-06-13 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.2692966411275275,1,random_forest
SH-MC-09-2025061308,2025-06-13 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.2650624368183126,1,random_forest
SH-MC-09-2025061316,2025-06-13 16:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,1,24.0,0.25586061462692195,1,random_forest
SH-MC-09-2025061400,2025-06-14 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,16.0,0.3446749182878837,1,random_forest
SH-MC-09-2025061408,2025-06-14 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,1,8.0,0.4274724427946245,1,random_forest
SH-MC-09-2025061416,2025-06-14 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.48191930309094566,1,random_forest
SH-MC-09-2025061500,2025-06-15 00:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.08999296594658954,0,random_forest
SH-MC-09-2025061508,2025-06-15 08:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.114831141347542,0,random_forest
SH-MC-09-2025061516,2025-06-15 16:00:00,LINE-C,MC-09,PRD-B,4,33400.0,3640.0,0,,0.11329285918756891,0,random_forest
SH-MC-09-2025061600,2025-06-16 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.09063878223332202,0,random_forest
SH-MC-09-2025061608,2025-06-16 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.10628461593943722,0,random_forest
SH-MC-09-2025061616,2025-06-16 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.10790278159768747,0,random_forest
SH-MC-09-2025061700,2025-06-17 00:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.14284856374147467,0,random_forest
SH-MC-09-2025061708,2025-06-17 08:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.10017428072312633,0,random_forest
SH-MC-09-2025061716,2025-06-17 16:00:00,LINE-C,MC-09,PRD-C,4,33400.0,3640.0,0,,0.183528963214799,1,random_forest
SH-MC-09-2025061800,2025-06-18 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.1823819033627154,1,random_forest
SH-MC-09-2025061808,2025-06-18 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.15863160505867932,1,random_forest
SH-MC-09-2025061816,2025-06-18 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.2513570367236834,1,random_forest
SH-MC-09-2025061900,2025-06-19 00:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.22413555199712842,1,random_forest
SH-MC-09-2025061908,2025-06-19 08:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.22654245372209908,1,random_forest
SH-MC-09-2025061916,2025-06-19 16:00:00,LINE-C,MC-09,PRD-D,4,33400.0,3640.0,0,,0.19692273464506835,1,random_forest
SH-MC-09-2025062000,2025-06-20 00:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.22094870524839832,1,random_forest
SH-MC-09-2025062008,2025-06-20 08:00:00,LINE-C,MC-09,PRD-A,4,33400.0,3640.0,0,,0.2516344765232814,1,random_forest
